SAMPLE,TAXON_NAME,TAXON_GROUP,TAXON_GRP01,GENUS,SPECIES,SPCODE,ZOOP_ABUNDANCE_M3
811,Lubbockia spp. j,COPEPOD,Copepod,Lubbockia,spp.,128672,43.6582
914,Lubbockia spp. j,COPEPOD,Copepod,Lubbockia,spp.,128672,13.6012
883,Lubbockia spp. j,COPEPOD,Copepod,Lubbockia,spp.,128672,14.1453
492,Triconia spp. f,COPEPOD,Copepod,Triconia,spp.,128691,3.2148
762,Triconia spp. f,COPEPOD,Copepod,Triconia,spp.,128691,7.0726
786,Triconia spp. f,COPEPOD,Copepod,Triconia,spp.,128691,15.717
838,Triconia spp. f,COPEPOD,Copepod,Triconia,spp.,128691,66.0113
887,Triconia spp. f,COPEPOD,Copepod,Triconia,spp.,128691,5.6581
974,Triconia spp. f,COPEPOD,Copepod,Triconia,spp.,128691,2.5719
964,Triconia spp. f,COPEPOD,Copepod,Triconia,spp.,128691,10.609
1063,Triconia spp. f,COPEPOD,Copepod,Triconia,spp.,128691,7.0726
309,Euchaeta concinna f,COPEPOD,Copepod,Euchaeta,concinna,104551,3.8861
784,Euchaeta concinna f,COPEPOD,Copepod,Euchaeta,concinna,104551,9.4302
865,Euchaeta concinna f,COPEPOD,Copepod,Euchaeta,concinna,104551,63.6537
184,Oncaea venusta medium hump f,COPEPOD,Copepod,Oncaea,venusta medium hump,128954,4.2864
365,Centropages australiensis j,COPEPOD,Copepod,Centropages,australiensis,346252,0.8841
398,Centropages australiensis j,COPEPOD,Copepod,Centropages,australiensis,346252,2.2102
1138,Centropages australiensis j,COPEPOD,Copepod,Centropages,australiensis,346252,9.4302
296,Calocalanus styliremis f,COPEPOD,Copepod,Calocalanus,styliremis,104673,3.2148
441,Calocalanus styliremis f,COPEPOD,Copepod,Calocalanus,styliremis,104673,3.9292
494,Calocalanus styliremis f,COPEPOD,Copepod,Calocalanus,styliremis,104673,0.7858
480,Calocalanus styliremis f,COPEPOD,Copepod,Calocalanus,styliremis,104673,1.5717
529,Calocalanus styliremis f,COPEPOD,Copepod,Calocalanus,styliremis,104673,1.886
643,Calocalanus styliremis f,COPEPOD,Copepod,Calocalanus,styliremis,104673,2.3575
627,Calocalanus styliremis f,COPEPOD,Copepod,Calocalanus,styliremis,104673,1.5717
713,Calocalanus styliremis f,COPEPOD,Copepod,Calocalanus,styliremis,104673,4.7151
754,Calocalanus styliremis f,COPEPOD,Copepod,Calocalanus,styliremis,104673,23.5755
955,Calocalanus styliremis f,COPEPOD,Copepod,Calocalanus,styliremis,104673,3.5363
956,Calocalanus styliremis f,COPEPOD,Copepod,Calocalanus,styliremis,104673,3.5363
958,Calocalanus styliremis f,COPEPOD,Copepod,Calocalanus,styliremis,104673,3.5363
960,Calocalanus styliremis f,COPEPOD,Copepod,Calocalanus,styliremis,104673,7.0726
104,Doliolum denticulatum,NON-COPEPOD,Thaliacean,Doliolum,denticulatum,137246,51.6415
299,Doliolum denticulatum,NON-COPEPOD,Thaliacean,Doliolum,denticulatum,137246,6.4297
534,Doliolum denticulatum,NON-COPEPOD,Thaliacean,Doliolum,denticulatum,137246,7.8585
537,Doliolum denticulatum,NON-COPEPOD,Thaliacean,Doliolum,denticulatum,137246,6.4297
677,Doliolum denticulatum,NON-COPEPOD,Thaliacean,Doliolum,denticulatum,137246,37.7207
710,Doliolum denticulatum,NON-COPEPOD,Thaliacean,Doliolum,denticulatum,137246,19.289
828,Doliolum denticulatum,NON-COPEPOD,Thaliacean,Doliolum,denticulatum,137246,15.3753
137,Doliolum oozoid spp.,NON-COPEPOD,Thaliacean,Doliolum,spp.,137222,6.4297
123,Doliolum oozoid spp.,NON-COPEPOD,Thaliacean,Doliolum,spp.,137222,1.4145
450,Doliolum oozoid spp.,NON-COPEPOD,Thaliacean,Doliolum,spp.,137222,6.4297
480,Doliolum oozoid spp.,NON-COPEPOD,Thaliacean,Doliolum,spp.,137222,1.5717
144,Ditrichocorycaeus dahli m,COPEPOD,Copepod,Ditrichocorycaeus,dahli,764980,7.8585
14,Ditrichocorycaeus dahli m,COPEPOD,Copepod,Ditrichocorycaeus,dahli,764980,5.4405
10,Ditrichocorycaeus dahli m,COPEPOD,Copepod,Ditrichocorycaeus,dahli,764980,0.7073
436,Ditrichocorycaeus dahli m,COPEPOD,Copepod,Ditrichocorycaeus,dahli,764980,14.1453
417,Ditrichocorycaeus dahli m,COPEPOD,Copepod,Ditrichocorycaeus,dahli,764980,6.4297
500,Ditrichocorycaeus dahli m,COPEPOD,Copepod,Ditrichocorycaeus,dahli,764980,0.7073
528,Ditrichocorycaeus dahli m,COPEPOD,Copepod,Ditrichocorycaeus,dahli,764980,7.8585
533,Ditrichocorycaeus dahli m,COPEPOD,Copepod,Ditrichocorycaeus,dahli,764980,5.239
628,Ditrichocorycaeus dahli m,COPEPOD,Copepod,Ditrichocorycaeus,dahli,764980,16.3215
629,Ditrichocorycaeus dahli m,COPEPOD,Copepod,Ditrichocorycaeus,dahli,764980,6.8006
646,Ditrichocorycaeus dahli m,COPEPOD,Copepod,Ditrichocorycaeus,dahli,764980,3.8861
854,Ditrichocorycaeus dahli m,COPEPOD,Copepod,Ditrichocorycaeus,dahli,764980,18.6122
861,Ditrichocorycaeus dahli m,COPEPOD,Copepod,Ditrichocorycaeus,dahli,764980,21.2179
890,Ditrichocorycaeus dahli m,COPEPOD,Copepod,Ditrichocorycaeus,dahli,764980,7.8585
1079,Ditrichocorycaeus dahli m,COPEPOD,Copepod,Ditrichocorycaeus,dahli,764980,8.8408
1081,Ditrichocorycaeus dahli m,COPEPOD,Copepod,Ditrichocorycaeus,dahli,764980,123.7711
1085,Ditrichocorycaeus dahli m,COPEPOD,Copepod,Ditrichocorycaeus,dahli,764980,5.4405
1071,Ditrichocorycaeus dahli m,COPEPOD,Copepod,Ditrichocorycaeus,dahli,764980,1.4145
1076,Ditrichocorycaeus dahli m,COPEPOD,Copepod,Ditrichocorycaeus,dahli,764980,35.3632
535,Stomatopod,NON-COPEPOD,Decapod,,,14355,0.3929
476,Corycaeus spp. m,COPEPOD,Copepod,Corycaeus,spp.,128634,3.5363
562,Thalia democratica sol,NON-COPEPOD,Thaliacean,Thalia,democratica,137279,0.943
806,Thalia democratica sol,NON-COPEPOD,Thaliacean,Thalia,democratica,137279,66.0113
833,Thalia democratica sol,NON-COPEPOD,Thaliacean,Thalia,democratica,137279,75.7782
26,Penilia avirostris f,NON-COPEPOD,Cladoceran,Penilia,avirostris,106272,534.3769
94,Penilia avirostris f,NON-COPEPOD,Cladoceran,Penilia,avirostris,106272,90.0154
149,Penilia avirostris f,NON-COPEPOD,Cladoceran,Penilia,avirostris,106272,23.5755
376,Penilia avirostris f,NON-COPEPOD,Cladoceran,Penilia,avirostris,106272,205.7494
381,Penilia avirostris f,NON-COPEPOD,Cladoceran,Penilia,avirostris,106272,24.7542
384,Penilia avirostris f,NON-COPEPOD,Cladoceran,Penilia,avirostris,106272,2538.2905
446,Penilia avirostris f,NON-COPEPOD,Cladoceran,Penilia,avirostris,106272,3.1434
476,Penilia avirostris f,NON-COPEPOD,Cladoceran,Penilia,avirostris,106272,21.2179
463,Penilia avirostris f,NON-COPEPOD,Cladoceran,Penilia,avirostris,106272,369.3488
513,Penilia avirostris f,NON-COPEPOD,Cladoceran,Penilia,avirostris,106272,3.5363
549,Penilia avirostris f,NON-COPEPOD,Cladoceran,Penilia,avirostris,106272,10.7705
677,Penilia avirostris f,NON-COPEPOD,Cladoceran,Penilia,avirostris,106272,282.9054
700,Penilia avirostris f,NON-COPEPOD,Cladoceran,Penilia,avirostris,106272,17.6816
742,Penilia avirostris f,NON-COPEPOD,Cladoceran,Penilia,avirostris,106272,24.7542
747,Penilia avirostris f,NON-COPEPOD,Cladoceran,Penilia,avirostris,106272,7.0726
762,Penilia avirostris f,NON-COPEPOD,Cladoceran,Penilia,avirostris,106272,198.0338
777,Penilia avirostris f,NON-COPEPOD,Cladoceran,Penilia,avirostris,106272,110.0188
792,Penilia avirostris f,NON-COPEPOD,Cladoceran,Penilia,avirostris,106272,7.0726
822,Penilia avirostris f,NON-COPEPOD,Cladoceran,Penilia,avirostris,106272,158.7735
811,Penilia avirostris f,NON-COPEPOD,Cladoceran,Penilia,avirostris,106272,43.6582
819,Penilia avirostris f,NON-COPEPOD,Cladoceran,Penilia,avirostris,106272,301.7658
885,Penilia avirostris f,NON-COPEPOD,Cladoceran,Penilia,avirostris,106272,144.989
897,Penilia avirostris f,NON-COPEPOD,Cladoceran,Penilia,avirostris,106272,471.5091
1081,Penilia avirostris f,NON-COPEPOD,Cladoceran,Penilia,avirostris,106272,17.6816
1070,Penilia avirostris f,NON-COPEPOD,Cladoceran,Penilia,avirostris,106272,5.9559
996,Penilia avirostris f,NON-COPEPOD,Cladoceran,Penilia,avirostris,106272,35.3632
1021,Penilia avirostris f,NON-COPEPOD,Cladoceran,Penilia,avirostris,106272,13.6012
1024,Penilia avirostris f,NON-COPEPOD,Cladoceran,Penilia,avirostris,106272,1070.3256
81,Pseudevadne tergestina f,NON-COPEPOD,Cladoceran,Pseudevadne,tergestina,106278,63.6537
84,Pseudevadne tergestina f,NON-COPEPOD,Cladoceran,Pseudevadne,tergestina,106278,2.6195
182,Pseudevadne tergestina f,NON-COPEPOD,Cladoceran,Pseudevadne,tergestina,106278,32.1483
51,Pseudevadne tergestina f,NON-COPEPOD,Cladoceran,Pseudevadne,tergestina,106278,15.717
127,Pseudevadne tergestina f,NON-COPEPOD,Cladoceran,Pseudevadne,tergestina,106278,3.9292
130,Pseudevadne tergestina f,NON-COPEPOD,Cladoceran,Pseudevadne,tergestina,106278,3.2148
442,Pseudevadne tergestina f,NON-COPEPOD,Cladoceran,Pseudevadne,tergestina,106278,3.9292
479,Pseudevadne tergestina f,NON-COPEPOD,Cladoceran,Pseudevadne,tergestina,106278,12.4081
744,Pseudevadne tergestina f,NON-COPEPOD,Cladoceran,Pseudevadne,tergestina,106278,27.2024
987,Pseudevadne tergestina f,NON-COPEPOD,Cladoceran,Pseudevadne,tergestina,106278,6.4297
1013,Pseudevadne tergestina f,NON-COPEPOD,Cladoceran,Pseudevadne,tergestina,106278,10.609
479,Pseudevadne tergestina m,NON-COPEPOD,Cladoceran,Pseudevadne,tergestina,106278,3.102
145,Oncaea media complex,COPEPOD,Copepod,Oncaea,media complex,128938,7.0726
395,Oncaea media complex,COPEPOD,Copepod,Oncaea,media complex,128938,96.445
478,Lucicutia spp. f,COPEPOD,Copepod,Lucicutia,spp.,104183,0.6076
31,Oithona atlantica f,COPEPOD,Copepod,Oithona,atlantica,106642,0.6501
148,Oithona atlantica f,COPEPOD,Copepod,Oithona,atlantica,106642,20.4018
197,Oithona atlantica f,COPEPOD,Copepod,Oithona,atlantica,106642,3.3153
114,Oithona atlantica f,COPEPOD,Copepod,Oithona,atlantica,106642,39.2924
448,Oithona atlantica f,COPEPOD,Copepod,Oithona,atlantica,106642,6.2287
379,Oithona atlantica f,COPEPOD,Copepod,Oithona,atlantica,106642,22.9861
391,Oithona atlantica f,COPEPOD,Copepod,Oithona,atlantica,106642,2.9469
402,Oithona atlantica f,COPEPOD,Copepod,Oithona,atlantica,106642,0.0354
385,Oithona atlantica f,COPEPOD,Copepod,Oithona,atlantica,106642,68.7056
360,Oithona atlantica f,COPEPOD,Copepod,Oithona,atlantica,106642,7.8585
445,Oithona atlantica f,COPEPOD,Copepod,Oithona,atlantica,106642,11.051
399,Oithona atlantica f,COPEPOD,Copepod,Oithona,atlantica,106642,16.5334
457,Oithona atlantica f,COPEPOD,Copepod,Oithona,atlantica,106642,28.6728
454,Oithona atlantica f,COPEPOD,Copepod,Oithona,atlantica,106642,1.0104
493,Oithona atlantica f,COPEPOD,Copepod,Oithona,atlantica,106642,8.4872
494,Oithona atlantica f,COPEPOD,Copepod,Oithona,atlantica,106642,6.6797
500,Oithona atlantica f,COPEPOD,Copepod,Oithona,atlantica,106642,1.4145
558,Oithona atlantica f,COPEPOD,Copepod,Oithona,atlantica,106642,11.7877
535,Oithona atlantica f,COPEPOD,Copepod,Oithona,atlantica,106642,1.5717
666,Oithona atlantica f,COPEPOD,Copepod,Oithona,atlantica,106642,14.1453
720,Oithona atlantica f,COPEPOD,Copepod,Oithona,atlantica,106642,11.7877
728,Oithona atlantica f,COPEPOD,Copepod,Oithona,atlantica,106642,3.5363
704,Oithona atlantica f,COPEPOD,Copepod,Oithona,atlantica,106642,11.7877
713,Oithona atlantica f,COPEPOD,Copepod,Oithona,atlantica,106642,4.7151
776,Oithona atlantica f,COPEPOD,Copepod,Oithona,atlantica,106642,3.9292
804,Oithona atlantica f,COPEPOD,Copepod,Oithona,atlantica,106642,51.4374
805,Oithona atlantica f,COPEPOD,Copepod,Oithona,atlantica,106642,13.6012
822,Oithona atlantica f,COPEPOD,Copepod,Oithona,atlantica,106642,36.0849
826,Oithona atlantica f,COPEPOD,Copepod,Oithona,atlantica,106642,28.2905
842,Oithona atlantica f,COPEPOD,Copepod,Oithona,atlantica,106642,4.7151
879,Oithona atlantica f,COPEPOD,Copepod,Oithona,atlantica,106642,49.5085
891,Oithona atlantica f,COPEPOD,Copepod,Oithona,atlantica,106642,56.5811
910,Oithona atlantica f,COPEPOD,Copepod,Oithona,atlantica,106642,7.0726
903,Oithona atlantica f,COPEPOD,Copepod,Oithona,atlantica,106642,77.799
981,Oithona atlantica f,COPEPOD,Copepod,Oithona,atlantica,106642,3.5363
982,Oithona atlantica f,COPEPOD,Copepod,Oithona,atlantica,106642,7.0726
1004,Oithona atlantica f,COPEPOD,Copepod,Oithona,atlantica,106642,12.8593
1010,Oithona atlantica f,COPEPOD,Copepod,Oithona,atlantica,106642,2.8291
1149,Oithona atlantica f,COPEPOD,Copepod,Oithona,atlantica,106642,9.4302
32,Clausocalanus brevipes f,COPEPOD,Copepod,Clausocalanus,brevipes,342443,16.2081
48,Clausocalanus brevipes f,COPEPOD,Copepod,Clausocalanus,brevipes,342443,4.5337
86,Clausocalanus brevipes f,COPEPOD,Copepod,Clausocalanus,brevipes,342443,0.442
448,Clausocalanus brevipes f,COPEPOD,Copepod,Clausocalanus,brevipes,342443,2.0093
458,Clausocalanus brevipes f,COPEPOD,Copepod,Clausocalanus,brevipes,342443,1.1051
138,Bryozoan (Cyphonaute larvae),NON-COPEPOD,Bryozoan,,,146142,7.8585
105,Bryozoan (Cyphonaute larvae),NON-COPEPOD,Bryozoan,,,146142,2.9469
26,Bryozoan (Cyphonaute larvae),NON-COPEPOD,Bryozoan,,,146142,7.8585
174,Bryozoan (Cyphonaute larvae),NON-COPEPOD,Bryozoan,,,146142,1.7682
88,Bryozoan (Cyphonaute larvae),NON-COPEPOD,Bryozoan,,,146142,10.478
76,Bryozoan (Cyphonaute larvae),NON-COPEPOD,Bryozoan,,,146142,0.1768
90,Bryozoan (Cyphonaute larvae),NON-COPEPOD,Bryozoan,,,146142,11.7877
30,Bryozoan (Cyphonaute larvae),NON-COPEPOD,Bryozoan,,,146142,0.842
75,Bryozoan (Cyphonaute larvae),NON-COPEPOD,Bryozoan,,,146142,0.7578
283,Bryozoan (Cyphonaute larvae),NON-COPEPOD,Bryozoan,,,146142,0.442
441,Bryozoan (Cyphonaute larvae),NON-COPEPOD,Bryozoan,,,146142,51.0801
401,Bryozoan (Cyphonaute larvae),NON-COPEPOD,Bryozoan,,,146142,3.5363
438,Bryozoan (Cyphonaute larvae),NON-COPEPOD,Bryozoan,,,146142,23.5755
495,Bryozoan (Cyphonaute larvae),NON-COPEPOD,Bryozoan,,,146142,29.4693
512,Bryozoan (Cyphonaute larvae),NON-COPEPOD,Bryozoan,,,146142,56.5811
689,Bryozoan (Cyphonaute larvae),NON-COPEPOD,Bryozoan,,,146142,13.6012
751,Bryozoan (Cyphonaute larvae),NON-COPEPOD,Bryozoan,,,146142,22.102
755,Bryozoan (Cyphonaute larvae),NON-COPEPOD,Bryozoan,,,146142,6.2868
757,Bryozoan (Cyphonaute larvae),NON-COPEPOD,Bryozoan,,,146142,84.8716
775,Bryozoan (Cyphonaute larvae),NON-COPEPOD,Bryozoan,,,146142,204.3206
835,Bryozoan (Cyphonaute larvae),NON-COPEPOD,Bryozoan,,,146142,4.7151
863,Bryozoan (Cyphonaute larvae),NON-COPEPOD,Bryozoan,,,146142,9.4302
973,Bryozoan (Cyphonaute larvae),NON-COPEPOD,Bryozoan,,,146142,19.289
986,Bryozoan (Cyphonaute larvae),NON-COPEPOD,Bryozoan,,,146142,10.881
882,Bryozoan (Cyphonaute larvae),NON-COPEPOD,Bryozoan,,,146142,14.1453
1078,Bryozoan (Cyphonaute larvae),NON-COPEPOD,Bryozoan,,,146142,176.8159
996,Bryozoan (Cyphonaute larvae),NON-COPEPOD,Bryozoan,,,146142,7.0726
1062,Bryozoan (Cyphonaute larvae),NON-COPEPOD,Bryozoan,,,146142,20.8019
197,Calanus australis f,COPEPOD,Copepod,Calanus,australis,345760,0.3684
367,Calanus australis f,COPEPOD,Copepod,Calanus,australis,345760,3.2148
486,Calanus australis f,COPEPOD,Copepod,Calanus,australis,345760,0.5239
531,Calanus australis f,COPEPOD,Copepod,Calanus,australis,345760,4.7151
737,Calanus australis f,COPEPOD,Copepod,Calanus,australis,345760,11.7877
32,Clausocalanus ingens f,COPEPOD,Copepod,Clausocalanus,ingens,345778,4.4204
49,Clausocalanus ingens f,COPEPOD,Copepod,Clausocalanus,ingens,345778,10.3143
385,Clausocalanus ingens f,COPEPOD,Copepod,Clausocalanus,ingens,345778,4.0415
999,Clausocalanus ingens f,COPEPOD,Copepod,Clausocalanus,ingens,345778,9.4302
40,Lucicutia flavicornis m,COPEPOD,Copepod,Lucicutia,flavicornis,104597,0.8841
422,Lucicutia flavicornis m,COPEPOD,Copepod,Lucicutia,flavicornis,104597,3.0311
638,Lucicutia flavicornis m,COPEPOD,Copepod,Lucicutia,flavicornis,104597,6.4297
864,Lucicutia flavicornis m,COPEPOD,Copepod,Lucicutia,flavicornis,104597,7.8585
141,Lubbockia squillimana f,COPEPOD,Copepod,Lubbockia,squillimana,128894,1.9646
953,Lubbockia squillimana f,COPEPOD,Copepod,Lubbockia,squillimana,128894,1.7682
35,Clausocalanus pergens f,COPEPOD,Copepod,Clausocalanus,pergens,104509,0.0884
152,Clausocalanus pergens f,COPEPOD,Copepod,Clausocalanus,pergens,104509,1.0401
158,Clausocalanus pergens f,COPEPOD,Copepod,Clausocalanus,pergens,104509,1.4735
77,Clausocalanus pergens f,COPEPOD,Copepod,Clausocalanus,pergens,104509,11.3667
7,Clausocalanus pergens f,COPEPOD,Copepod,Clausocalanus,pergens,104509,1.7682
97,Clausocalanus pergens f,COPEPOD,Copepod,Clausocalanus,pergens,104509,1.0104
304,Clausocalanus pergens f,COPEPOD,Copepod,Clausocalanus,pergens,104509,2.8291
391,Clausocalanus pergens f,COPEPOD,Copepod,Clausocalanus,pergens,104509,154.7139
397,Clausocalanus pergens f,COPEPOD,Copepod,Clausocalanus,pergens,104509,12.1561
486,Clausocalanus pergens f,COPEPOD,Copepod,Clausocalanus,pergens,104509,5.239
478,Clausocalanus pergens f,COPEPOD,Copepod,Clausocalanus,pergens,104509,3.0381
535,Clausocalanus pergens f,COPEPOD,Copepod,Clausocalanus,pergens,104509,8.6443
643,Clausocalanus pergens f,COPEPOD,Copepod,Clausocalanus,pergens,104509,28.2905
651,Clausocalanus pergens f,COPEPOD,Copepod,Clausocalanus,pergens,104509,42.4358
682,Clausocalanus pergens f,COPEPOD,Copepod,Clausocalanus,pergens,104509,4.4204
755,Clausocalanus pergens f,COPEPOD,Copepod,Clausocalanus,pergens,104509,1.5717
797,Clausocalanus pergens f,COPEPOD,Copepod,Clausocalanus,pergens,104509,3.5363
839,Clausocalanus pergens f,COPEPOD,Copepod,Clausocalanus,pergens,104509,31.1196
847,Clausocalanus pergens f,COPEPOD,Copepod,Clausocalanus,pergens,104509,7.0726
1140,Clausocalanus pergens f,COPEPOD,Copepod,Clausocalanus,pergens,104509,3.5363
109,Clausocalanus spp. f,COPEPOD,Copepod,Clausocalanus,spp.,104161,1.0104
21,Clausocalanus spp. f,COPEPOD,Copepod,Clausocalanus,spp.,104161,0.3536
361,Clausocalanus spp. f,COPEPOD,Copepod,Clausocalanus,spp.,104161,7.8585
904,Clausocalanus spp. f,COPEPOD,Copepod,Clausocalanus,spp.,104161,7.8585
968,Clausocalanus spp. f,COPEPOD,Copepod,Clausocalanus,spp.,104161,3.5363
969,Clausocalanus spp. f,COPEPOD,Copepod,Clausocalanus,spp.,104161,3.5363
642,Clytemnestra scutellata m,COPEPOD,Copepod,Clytemnestra,scutellata,115805,1.1788
128,Clytemnestra spp. j,COPEPOD,Copepod,Clytemnestra,spp.,115273,1.5717
112,Clytemnestra spp. j,COPEPOD,Copepod,Clytemnestra,spp.,115273,7.0726
691,Clytemnestra spp. j,COPEPOD,Copepod,Clytemnestra,spp.,115273,13.6012
874,Clytemnestra spp. j,COPEPOD,Copepod,Clytemnestra,spp.,115273,3.5363
284,Copepod damaged / unidentified,COPEPOD,Copepod,,,1080,3.2148
22,Copepod damaged / unidentified,COPEPOD,Copepod,,,1080,0.3536
153,Copepod damaged / unidentified,COPEPOD,Copepod,,,1080,1.263
52,Copepod damaged / unidentified,COPEPOD,Copepod,,,1080,19.4497
17,Copepod damaged / unidentified,COPEPOD,Copepod,,,1080,3.1434
184,Copepod damaged / unidentified,COPEPOD,Copepod,,,1080,4.2864
162,Copepod damaged / unidentified,COPEPOD,Copepod,,,1080,12.8593
42,Copepod damaged / unidentified,COPEPOD,Copepod,,,1080,3.9292
131,Copepod damaged / unidentified,COPEPOD,Copepod,,,1080,4.2864
19,Copepod damaged / unidentified,COPEPOD,Copepod,,,1080,1.0104
202,Copepod damaged / unidentified,COPEPOD,Copepod,,,1080,0.7073
96,Copepod damaged / unidentified,COPEPOD,Copepod,,,1080,3.7889
43,Copepod damaged / unidentified,COPEPOD,Copepod,,,1080,1.0104
493,Copepod damaged / unidentified,COPEPOD,Copepod,,,1080,2.3575
535,Copepod damaged / unidentified,COPEPOD,Copepod,,,1080,1.9646
531,Copepod damaged / unidentified,COPEPOD,Copepod,,,1080,70.7264
643,Copepod damaged / unidentified,COPEPOD,Copepod,,,1080,2.3575
637,Copepod damaged / unidentified,COPEPOD,Copepod,,,1080,12.8593
562,Copepod damaged / unidentified,COPEPOD,Copepod,,,1080,6.6011
811,Copepod damaged / unidentified,COPEPOD,Copepod,,,1080,87.3165
287,Calanoid j,COPEPOD,Copepod,,,1100,411.4988
79,Calanoid j,COPEPOD,Copepod,,,1100,85.882
138,Calanoid j,COPEPOD,Copepod,,,1100,565.8109
50,Calanoid j,COPEPOD,Copepod,,,1100,1013.7445
3,Calanoid j,COPEPOD,Copepod,,,1100,360.0615
105,Calanoid j,COPEPOD,Copepod,,,1100,103.1426
107,Calanoid j,COPEPOD,Copepod,,,1100,20.2075
86,Calanoid j,COPEPOD,Copepod,,,1100,53.0448
145,Calanoid j,COPEPOD,Copepod,,,1100,130.8438
174,Calanoid j,COPEPOD,Copepod,,,1100,295.2826
166,Calanoid j,COPEPOD,Copepod,,,1100,5413.2868
187,Calanoid j,COPEPOD,Copepod,,,1100,1163.7701
108,Calanoid j,COPEPOD,Copepod,,,1100,31.0108
193,Calanoid j,COPEPOD,Copepod,,,1100,231.6288
78,Calanoid j,COPEPOD,Copepod,,,1100,270.0461
130,Calanoid j,COPEPOD,Copepod,,,1100,273.2609
201,Calanoid j,COPEPOD,Copepod,,,1100,135.7946
296,Calanoid j,COPEPOD,Copepod,,,1100,289.3351
92,Calanoid j,COPEPOD,Copepod,,,1100,254.6149
27,Calanoid j,COPEPOD,Copepod,,,1100,1689.5741
149,Calanoid j,COPEPOD,Copepod,,,1100,864.4333
173,Calanoid j,COPEPOD,Copepod,,,1100,380.8342
156,Calanoid j,COPEPOD,Copepod,,,1100,90.6181
10,Calanoid j,COPEPOD,Copepod,,,1100,56.5811
309,Calanoid j,COPEPOD,Copepod,,,1100,318.6572
299,Calanoid j,COPEPOD,Copepod,,,1100,430.7878
75,Calanoid j,COPEPOD,Copepod,,,1100,13.8927
302,Calanoid j,COPEPOD,Copepod,,,1100,379.3505
424,Calanoid j,COPEPOD,Copepod,,,1100,24.5377
437,Calanoid j,COPEPOD,Copepod,,,1100,806.2805
380,Calanoid j,COPEPOD,Copepod,,,1100,5.3581
381,Calanoid j,COPEPOD,Copepod,,,1100,70.7264
378,Calanoid j,COPEPOD,Copepod,,,1100,90.1761
397,Calanoid j,COPEPOD,Copepod,,,1100,64.0958
416,Calanoid j,COPEPOD,Copepod,,,1100,201.463
400,Calanoid j,COPEPOD,Copepod,,,1100,318.2686
451,Calanoid j,COPEPOD,Copepod,,,1100,125.3785
486,Calanoid j,COPEPOD,Copepod,,,1100,27.2427
491,Calanoid j,COPEPOD,Copepod,,,1100,1139.4802
481,Calanoid j,COPEPOD,Copepod,,,1100,245.681
512,Calanoid j,COPEPOD,Copepod,,,1100,339.4865
514,Calanoid j,COPEPOD,Copepod,,,1100,332.4139
520,Calanoid j,COPEPOD,Copepod,,,1100,1445.9611
558,Calanoid j,COPEPOD,Copepod,,,1100,557.9524
529,Calanoid j,COPEPOD,Copepod,,,1100,127.3074
532,Calanoid j,COPEPOD,Copepod,,,1100,1218.0651
