station_name,survey_datetime,sample_depth
Darwin,2013-06-18 00:30,20
Darwin,2013-06-18 04:00,0
Darwin,2013-06-18 04:00,10
Darwin,2013-06-18 04:00,21
Darwin,2013-09-16 11:26,0
Darwin,2013-09-16 11:26,10
Darwin,2013-09-16 11:26,20
Darwin,2014-01-18 05:20,0
Darwin,2014-01-18 05:20,10
Darwin,2014-01-18 05:20,22
Darwin,2014-01-18 07:00,0
Darwin,2014-01-18 07:00,10
Darwin,2014-01-18 07:00,23
Darwin,2014-01-18 10:00,0
Darwin,2014-01-18 10:00,10
Darwin,2014-01-18 10:00,21
Darwin,2014-01-18 13:00,0
Darwin,2014-01-18 13:00,10
Darwin,2014-01-18 13:00,18
Darwin,2014-04-04 08:03,0
Darwin,2014-04-04 08:03,10
Darwin,2014-04-04 08:03,25
Darwin,2014-07-03 09:08,0
Darwin,2014-07-03 09:08,10
Darwin,2014-07-03 09:08,25
Darwin,2014-09-06 10:00,0
Darwin,2014-09-06 10:00,10
Darwin,2014-09-06 10:00,24
Darwin,2014-09-06 13:00,0
Darwin,2014-09-06 13:00,10
Darwin,2014-09-06 13:00,24
Darwin,2014-09-06 16:00,0
Darwin,2014-09-06 16:00,10
Darwin,2014-09-06 16:00,24
Darwin,2014-09-06 19:00,0
Darwin,2014-09-06 19:00,10
Darwin,2014-09-06 19:00,24
Darwin,2014-12-01 07:18,0
Darwin,2014-12-01 07:18,10
Darwin,2014-12-01 07:18,20
Darwin,2015-02-03 07:00,0
Darwin,2015-02-03 07:00,10
Darwin,2015-02-03 07:00,20
Darwin,2015-02-03 10:00,0
Darwin,2015-02-03 10:00,10
Darwin,2015-02-03 10:00,20
Darwin,2015-02-03 13:00,0
Darwin,2015-02-03 13:00,10
Darwin,2015-02-03 13:00,20
Darwin,2015-02-03 16:00,0
Darwin,2015-02-03 16:00,10
Darwin,2015-02-03 16:00,20
Darwin,2015-03-17 08:35,0
Darwin,2015-03-17 08:35,10
Darwin,2015-03-17 08:35,15
Darwin,2015-05-06 08:24,0
Darwin,2015-05-06 08:24,10
Darwin,2015-05-06 08:24,17
Darwin,2015-08-04 05:02,0
Darwin,2015-08-04 05:02,10
Darwin,2015-08-04 05:02,15
Darwin,2015-08-04 08:00,0
Darwin,2015-08-04 08:00,10
Darwin,2015-08-04 08:00,21
Darwin,2015-08-04 11:00,0
Darwin,2015-08-04 11:00,10
Darwin,2015-08-04 11:00,19
Darwin,2015-08-04 14:00,0
Darwin,2015-08-04 14:00,10
Darwin,2015-08-04 14:00,16
Darwin,2015-11-18 08:16,0
Darwin,2015-11-18 08:16,10
Darwin,2015-11-18 08:16,19
Darwin,2016-02-02 07:00,0
Darwin,2016-02-02 07:00,10
Darwin,2016-02-02 07:00,16
Darwin,2016-02-02 10:00,0
Darwin,2016-02-02 10:00,10
Darwin,2016-02-02 10:00,18
Darwin,2016-02-02 13:00,0
Darwin,2016-02-02 13:00,10
Darwin,2016-02-02 13:00,17
Darwin,2016-02-02 16:00,0
Darwin,2016-02-02 16:00,10
Darwin,2016-02-02 16:00,17
Darwin,2016-05-31 07:50,0
Darwin,2016-05-31 07:50,10
Darwin,2016-05-31 07:50,15
Darwin,2016-07-24 08:00,0
Darwin,2016-07-24 08:00,10
Darwin,2016-07-24 08:00,20
Darwin,2016-07-24 11:01,0
Darwin,2016-07-24 11:01,10
Darwin,2016-07-24 11:01,21
Darwin,2016-07-24 14:00,0
Darwin,2016-07-24 14:00,10
Darwin,2016-07-24 14:00,18
Darwin,2016-07-24 17:00,0
Darwin,2016-07-24 17:00,10
Darwin,2016-07-24 17:00,18
Darwin,2016-11-08 08:11,0
Darwin,2016-11-08 08:11,10
Darwin,2016-11-08 08:11,15
Darwin,2017-02-03 07:00,0
Darwin,2017-02-03 07:00,6
Darwin,2017-02-03 07:00,10
Darwin,2017-02-03 07:00,19.5
Darwin,2017-02-03 10:00,0
Darwin,2017-02-03 10:00,10
Darwin,2017-02-03 10:00,18.5
Darwin,2017-02-03 13:00,0
Darwin,2017-02-03 13:00,10
Darwin,2017-02-03 13:00,19.5
Darwin,2017-02-03 16:00,0
Darwin,2017-02-03 16:00,10
Darwin,2017-02-03 16:00,18
Darwin,2017-05-17 08:47,0
Darwin,2017-05-17 08:47,10
Darwin,2017-05-17 08:47,17
Darwin,2017-07-15 07:00,0
Darwin,2017-07-15 07:00,10
Darwin,2017-07-15 07:00,17
Darwin,2017-07-15 10:00,0
Darwin,2017-07-15 10:00,10
Darwin,2017-07-15 10:00,19
Darwin,2017-07-15 13:00,0
Darwin,2017-07-15 13:00,10
Darwin,2017-07-15 13:00,17
Darwin,2017-07-15 16:00,0
Darwin,2017-07-15 16:00,10
Darwin,2017-07-15 16:00,15
Darwin,2017-10-10 07:57,0
Darwin,2017-10-10 07:57,10
Darwin,2017-10-10 07:57,17
Darwin,2018-02-09 07:00,0
Darwin,2018-02-09 07:00,10
Darwin,2018-02-09 07:00,17
Darwin,2018-02-09 07:00,18
Darwin,2018-02-09 10:00,0
Darwin,2018-02-09 10:00,10
Darwin,2018-02-09 10:00,19
Darwin,2018-02-09 13:00,0
Darwin,2018-02-09 13:00,10
Darwin,2018-02-09 13:00,19
Darwin,2018-02-09 16:00,0
Darwin,2018-02-09 16:00,10
Darwin,2018-02-09 16:00,18
Darwin,2018-05-10 07:02,0
Darwin,2018-05-10 07:02,10
Darwin,2018-05-10 07:02,17
Darwin,2018-07-31 07:03,0
Darwin,2018-07-31 07:03,10
Darwin,2018-07-31 07:03,22
Darwin,2018-07-31 10:00,0
Darwin,2018-07-31 10:00,10
Darwin,2018-07-31 10:00,20
Darwin,2018-07-31 13:00,0
Darwin,2018-07-31 13:00,10
Darwin,2018-07-31 13:00,16
Darwin,2018-07-31 16:00,0
Darwin,2018-07-31 16:00,10
Darwin,2018-07-31 16:00,16
Darwin,2018-10-31 08:26,0
Darwin,2018-10-31 08:26,10
Darwin,2018-10-31 08:26,15
Darwin,2019-02-14 07:00,0
Darwin,2019-02-14 07:00,10
Darwin,2019-02-14 07:00,17.2
Darwin,2019-02-14 10:00,0
Darwin,2019-02-14 10:00,10
Darwin,2019-02-14 10:00,19.5
Darwin,2019-02-14 13:00,0
Darwin,2019-02-14 13:00,10
Darwin,2019-02-14 13:00,19
Darwin,2019-02-14 16:00,0
Darwin,2019-02-14 16:00,10
Darwin,2019-02-14 16:00,17
Darwin,2019-05-30 08:39,0
Darwin,2019-05-30 08:39,10
Darwin,2019-05-30 08:39,14
Darwin,2019-07-23 07:00,0
Darwin,2019-07-23 07:00,10
Darwin,2019-07-23 07:00,18
Darwin,2019-07-23 10:00,0
Darwin,2019-07-23 10:00,10
Darwin,2019-07-23 10:00,20
Darwin,2019-07-23 13:00,0
Darwin,2019-07-23 13:00,10
Darwin,2019-07-23 13:00,18
Darwin,2019-07-23 16:00,0
Darwin,2019-07-23 16:00,10
Darwin,2019-07-23 16:00,16
Darwin,2019-11-06 07:38,0
Darwin,2019-11-06 07:38,10
Darwin,2019-11-06 07:38,15.5
Darwin,2020-02-04 07:00,0
Darwin,2020-02-04 07:00,10
Darwin,2020-02-04 07:00,16.5
Darwin,2020-02-04 10:00,0
Darwin,2020-02-04 10:00,10
Darwin,2020-02-04 10:00,17
Darwin,2020-02-04 13:00,0
Darwin,2020-02-04 13:00,10
Darwin,2020-02-04 13:00,18
Darwin,2020-02-04 16:01,0
Darwin,2020-02-04 16:01,10
Darwin,2020-02-04 16:01,18
Darwin,2020-05-12 08:20,0
Darwin,2020-05-12 08:20,10
Darwin,2020-05-12 08:20,17
Darwin,2020-08-11 08:25,0
Darwin,2020-08-11 08:25,10
Darwin,2020-08-11 08:25,16
Darwin,2020-09-22 07:00,0
Darwin,2020-09-22 07:00,10
Darwin,2020-09-22 07:00,20
Darwin,2020-09-22 10:00,0
Darwin,2020-09-22 10:00,10
Darwin,2020-09-22 10:00,20
Darwin,2020-09-22 13:00,0
Darwin,2020-09-22 13:00,10
Darwin,2020-09-22 13:00,17
Darwin,2020-09-22 16:00,0
Darwin,2020-09-22 16:00,10
Darwin,2020-09-22 16:00,15
Darwin,2020-11-24 07:23,0
Darwin,2020-11-24 07:23,10
Darwin,2020-11-24 07:23,14
Esperance,2009-05-12 12:10,0
Esperance,2009-05-12 12:10,10
Esperance,2009-05-12 12:10,20
Esperance,2009-05-12 12:10,30
Esperance,2009-05-12 12:10,40
Esperance,2009-05-12 12:10,48
Esperance,2009-06-23 09:20,0
Esperance,2009-06-23 09:20,10
Esperance,2009-06-23 09:20,20
Esperance,2009-06-23 09:20,30
Esperance,2009-06-23 09:20,40
Esperance,2009-06-23 09:20,48
Esperance,2009-09-17 09:40,0
Esperance,2009-09-17 09:40,10
Esperance,2009-09-17 09:40,20
Esperance,2009-09-17 09:40,30
Esperance,2009-09-17 09:40,40
Esperance,2009-09-17 09:40,48
Esperance,2009-12-16 09:45,0
Esperance,2009-12-16 09:45,10
Esperance,2009-12-16 09:45,20
Esperance,2009-12-16 09:45,30
Esperance,2009-12-16 09:45,40
Esperance,2009-12-16 09:45,48
Esperance,2010-03-22 09:40,0
Esperance,2010-03-22 09:40,10
Esperance,2010-03-22 09:40,20
Esperance,2010-03-22 09:40,30
Esperance,2010-03-22 09:40,40
Esperance,2010-03-22 09:40,48
Esperance,2010-06-29 10:05,0
Esperance,2010-06-29 10:05,10
Esperance,2010-06-29 10:05,20
Esperance,2010-06-29 10:05,30
Esperance,2010-06-29 10:05,40
Esperance,2010-06-29 10:05,48
Esperance,2010-10-13 08:15,0
Esperance,2010-10-13 08:15,10
Esperance,2010-10-13 08:15,20
Esperance,2010-10-13 08:15,30
Esperance,2010-10-13 08:15,40
Esperance,2010-10-13 08:15,48
Esperance,2011-01-20 08:50,0
Esperance,2011-01-20 08:50,10
Esperance,2011-01-20 08:50,20
Esperance,2011-01-20 08:50,30
Esperance,2011-01-20 08:50,40
Esperance,2011-01-20 08:50,50
Esperance,2011-05-12 10:10,0
Esperance,2011-05-12 10:10,10
Esperance,2011-05-12 10:10,20
Esperance,2011-05-12 10:10,30
Esperance,2011-05-12 10:10,40
Esperance,2011-05-12 10:10,50
Esperance,2011-08-18 10:20,0
Esperance,2011-08-18 10:20,10
Esperance,2011-08-18 10:20,20
Esperance,2011-08-18 10:20,30
Esperance,2011-08-18 10:20,40
Esperance,2011-08-18 10:20,50
Esperance,2011-11-30 14:38,0
Esperance,2011-11-30 14:38,10
Esperance,2011-11-30 14:38,20
Esperance,2011-11-30 14:38,30
Esperance,2011-11-30 14:38,40
Esperance,2011-11-30 14:38,50
Esperance,2012-02-29 10:00,0
Esperance,2012-02-29 10:00,10
Esperance,2012-02-29 10:00,20
Esperance,2012-02-29 10:00,30
Esperance,2012-02-29 10:00,40
Esperance,2012-02-29 10:00,50
Esperance,2012-06-12 09:24,0
Esperance,2012-06-12 09:24,10
Esperance,2012-06-12 09:24,20
Esperance,2012-06-12 09:24,30
Esperance,2012-06-12 09:24,40
Esperance,2012-06-12 09:24,50
Esperance,2012-09-10 12:51,0
Esperance,2012-09-10 12:51,10
Esperance,2012-09-10 12:51,20
Esperance,2012-09-10 12:51,30
Esperance,2012-09-10 12:51,40
Esperance,2012-09-10 12:51,50
Esperance,2012-12-12 09:10,0
Esperance,2012-12-12 09:10,10
Esperance,2012-12-12 09:10,20
Esperance,2012-12-12 09:10,30
Esperance,2012-12-12 09:10,40
Esperance,2012-12-12 09:10,50
Esperance,2013-03-14 09:24,0
Esperance,2013-03-14 09:24,10
Esperance,2013-03-14 09:24,20
Esperance,2013-03-14 09:24,30
Esperance,2013-03-14 09:24,40
Esperance,2013-03-14 09:24,50
Esperance,2013-07-25 09:57,0
Esperance,2013-07-25 09:57,10
Esperance,2013-07-25 09:57,20
Esperance,2013-07-25 09:57,30
Esperance,2013-07-25 09:57,40
Esperance,2013-07-25 09:57,50
Kangaroo Island,2008-10-19 11:15,0
Kangaroo Island,2008-10-19 11:15,10
Kangaroo Island,2008-10-19 11:15,20
Kangaroo Island,2008-10-19 11:15,30
Kangaroo Island,2008-10-19 11:15,50
Kangaroo Island,2008-10-19 11:15,75
Kangaroo Island,2008-10-19 11:15,105
Kangaroo Island,2008-11-11 07:00,0
Kangaroo Island,2008-11-11 07:00,10
Kangaroo Island,2008-11-11 07:00,30
Kangaroo Island,2008-11-11 07:00,50
Kangaroo Island,2008-11-11 07:00,75
Kangaroo Island,2008-11-11 07:00,100
Kangaroo Island,2008-12-12 06:45,0
Kangaroo Island,2008-12-12 06:45,10
Kangaroo Island,2008-12-12 06:45,20
Kangaroo Island,2008-12-12 06:45,30
Kangaroo Island,2008-12-12 06:45,40
Kangaroo Island,2008-12-12 06:45,50
Kangaroo Island,2008-12-12 06:45,75
Kangaroo Island,2008-12-12 06:45,100
Kangaroo Island,2009-01-15 08:00,0
Kangaroo Island,2009-01-15 08:00,10
Kangaroo Island,2009-01-15 08:00,30
Kangaroo Island,2009-01-15 08:00,50
Kangaroo Island,2009-01-15 08:00,75
Kangaroo Island,2009-01-15 08:00,105
Kangaroo Island,2009-02-05 14:05,0
Kangaroo Island,2009-02-05 14:05,10
Kangaroo Island,2009-02-05 14:05,20
Kangaroo Island,2009-02-05 14:05,30
Kangaroo Island,2009-02-05 14:05,40
Kangaroo Island,2009-02-05 14:05,50
Kangaroo Island,2009-02-05 14:05,75
Kangaroo Island,2009-02-05 14:05,100
Kangaroo Island,2009-06-02 08:00,0
Kangaroo Island,2009-06-02 08:00,10
Kangaroo Island,2009-06-02 08:00,20
Kangaroo Island,2009-06-02 08:00,30
Kangaroo Island,2009-06-02 08:00,40
Kangaroo Island,2009-06-02 08:00,50
Kangaroo Island,2009-06-02 08:00,60
Kangaroo Island,2009-06-02 08:00,75
Kangaroo Island,2009-06-02 08:00,90
Kangaroo Island,2009-06-02 08:00,105
Kangaroo Island,2009-10-08 06:00,0
Kangaroo Island,2009-10-08 06:00,10
Kangaroo Island,2009-10-08 06:00,20
Kangaroo Island,2009-10-08 06:00,30
Kangaroo Island,2009-10-08 06:00,40
Kangaroo Island,2009-10-08 06:00,50
Kangaroo Island,2009-10-08 06:00,60
Kangaroo Island,2009-10-08 06:00,75
Kangaroo Island,2009-10-08 06:00,90
Kangaroo Island,2009-10-08 06:00,105
Kangaroo Island,2009-11-16 08:30,0
Kangaroo Island,2009-11-16 08:30,10
Kangaroo Island,2009-11-16 08:30,20
Kangaroo Island,2009-11-16 08:30,30
Kangaroo Island,2009-11-16 08:30,40
Kangaroo Island,2009-11-16 08:30,50
Kangaroo Island,2009-11-16 08:30,60
Kangaroo Island,2009-11-16 08:30,75
Kangaroo Island,2009-11-16 08:30,90
Kangaroo Island,2009-11-16 08:30,105
Kangaroo Island,2009-12-16 07:15,0
Kangaroo Island,2009-12-16 07:15,10
Kangaroo Island,2009-12-16 07:15,20
Kangaroo Island,2009-12-16 07:15,30
Kangaroo Island,2009-12-16 07:15,40
Kangaroo Island,2009-12-16 07:15,50
Kangaroo Island,2009-12-16 07:15,60
Kangaroo Island,2009-12-16 07:15,75
Kangaroo Island,2009-12-16 07:15,90
Kangaroo Island,2009-12-16 07:15,105
Kangaroo Island,2010-01-13 07:00,0
Kangaroo Island,2010-01-13 07:00,10
Kangaroo Island,2010-01-13 07:00,20
Kangaroo Island,2010-01-13 07:00,30
Kangaroo Island,2010-01-13 07:00,40
Kangaroo Island,2010-01-13 07:00,50
Kangaroo Island,2010-01-13 07:00,60
Kangaroo Island,2010-01-13 07:00,75
Kangaroo Island,2010-01-13 07:00,90
Kangaroo Island,2010-01-13 07:00,105
Kangaroo Island,2010-02-16 06:30,0
Kangaroo Island,2010-02-16 06:30,10
Kangaroo Island,2010-02-16 06:30,20
Kangaroo Island,2010-02-16 06:30,30
Kangaroo Island,2010-02-16 06:30,40
Kangaroo Island,2010-02-16 06:30,50
Kangaroo Island,2010-02-16 06:30,60
Kangaroo Island,2010-02-16 06:30,75
Kangaroo Island,2010-02-16 06:30,90
Kangaroo Island,2010-02-16 06:30,105
Kangaroo Island,2010-03-16 06:00,0
Kangaroo Island,2010-03-16 06:00,10
Kangaroo Island,2010-03-16 06:00,20
Kangaroo Island,2010-03-16 06:00,30
Kangaroo Island,2010-03-16 06:00,40
Kangaroo Island,2010-03-16 06:00,50
Kangaroo Island,2010-03-16 06:00,60
Kangaroo Island,2010-03-16 06:00,75
Kangaroo Island,2010-03-16 06:00,90
Kangaroo Island,2010-03-16 06:00,105
Kangaroo Island,2010-04-20 07:00,0
Kangaroo Island,2010-04-20 07:00,10
Kangaroo Island,2010-04-20 07:00,20
Kangaroo Island,2010-04-20 07:00,30
Kangaroo Island,2010-04-20 07:00,40
Kangaroo Island,2010-04-20 07:00,50
Kangaroo Island,2010-04-20 07:00,60
Kangaroo Island,2010-04-20 07:00,75
Kangaroo Island,2010-04-20 07:00,90
Kangaroo Island,2010-04-20 07:00,105
Kangaroo Island,2010-07-22 07:00,0
Kangaroo Island,2010-07-22 07:00,10
Kangaroo Island,2010-07-22 07:00,20
Kangaroo Island,2010-07-22 07:00,30
Kangaroo Island,2010-07-22 07:00,40
Kangaroo Island,2010-07-22 07:00,50
Kangaroo Island,2010-07-22 07:00,60
Kangaroo Island,2010-07-22 07:00,75
Kangaroo Island,2010-07-22 07:00,90
Kangaroo Island,2010-07-22 07:00,105
Kangaroo Island,2010-11-21 05:00,0
Kangaroo Island,2010-11-21 05:00,10
Kangaroo Island,2010-11-21 05:00,20
Kangaroo Island,2010-11-21 05:00,30
Kangaroo Island,2010-11-21 05:00,40
Kangaroo Island,2010-11-21 05:00,50
Kangaroo Island,2010-11-21 05:00,90
Kangaroo Island,2010-12-14 08:30,0
Kangaroo Island,2010-12-14 08:30,10
Kangaroo Island,2010-12-14 08:30,20
Kangaroo Island,2010-12-14 08:30,30
Kangaroo Island,2010-12-14 08:30,40
Kangaroo Island,2010-12-14 08:30,50
Kangaroo Island,2010-12-14 08:30,60
Kangaroo Island,2010-12-14 08:30,75
Kangaroo Island,2010-12-14 08:30,105
Kangaroo Island,2011-01-24 07:40,0
Kangaroo Island,2011-01-24 07:40,10
Kangaroo Island,2011-01-24 07:40,20
Kangaroo Island,2011-01-24 07:40,30
Kangaroo Island,2011-01-24 07:40,40
Kangaroo Island,2011-01-24 07:40,50
Kangaroo Island,2011-01-24 07:40,60
Kangaroo Island,2011-01-24 07:40,75
Kangaroo Island,2011-01-24 07:40,90
Kangaroo Island,2011-02-23 10:30,0
Kangaroo Island,2011-02-23 10:30,10
Kangaroo Island,2011-02-23 10:30,20
Kangaroo Island,2011-02-23 10:30,30
Kangaroo Island,2011-02-23 10:30,40
Kangaroo Island,2011-02-23 10:30,50
Kangaroo Island,2011-02-23 10:30,60
Kangaroo Island,2011-02-23 10:30,75
Kangaroo Island,2011-02-23 10:30,90
Kangaroo Island,2011-03-20 09:40,0
Kangaroo Island,2011-03-20 09:40,10
Kangaroo Island,2011-03-20 09:40,20
Kangaroo Island,2011-03-20 09:40,30
Kangaroo Island,2011-03-20 09:40,40
Kangaroo Island,2011-03-20 09:40,50
Kangaroo Island,2011-03-20 09:40,60
Kangaroo Island,2011-03-20 09:40,75
Kangaroo Island,2011-03-20 09:40,90
Kangaroo Island,2011-04-28 07:35,0
Kangaroo Island,2011-04-28 07:35,10
Kangaroo Island,2011-04-28 07:35,20
Kangaroo Island,2011-04-28 07:35,30
Kangaroo Island,2011-04-28 07:35,40
Kangaroo Island,2011-04-28 07:35,50
Kangaroo Island,2011-04-28 07:35,60
Kangaroo Island,2011-04-28 07:35,75
Kangaroo Island,2011-04-28 07:35,90
Kangaroo Island,2011-04-28 07:35,105
Kangaroo Island,2011-07-19 09:00,0
Kangaroo Island,2011-07-19 09:00,10
Kangaroo Island,2011-07-19 09:00,20
Kangaroo Island,2011-07-19 09:00,30
Kangaroo Island,2011-07-19 09:00,40
Kangaroo Island,2011-07-19 09:00,50
Kangaroo Island,2011-07-19 09:00,75
Kangaroo Island,2011-07-19 09:00,90
Kangaroo Island,2011-07-19 09:00,105
Kangaroo Island,2011-10-26 14:40,0
Kangaroo Island,2011-10-26 14:40,10
Kangaroo Island,2011-10-26 14:40,20
Kangaroo Island,2011-10-26 14:40,30
Kangaroo Island,2011-10-26 14:40,40
Kangaroo Island,2011-10-26 14:40,50
Kangaroo Island,2011-10-26 14:40,75
Kangaroo Island,2011-10-26 14:40,90
Kangaroo Island,2011-10-26 14:40,100
Kangaroo Island,2011-10-26 14:40,107
Kangaroo Island,2011-11-15 11:30,0
Kangaroo Island,2011-11-15 11:30,10
Kangaroo Island,2011-11-15 11:30,20
Kangaroo Island,2011-11-15 11:30,30
Kangaroo Island,2011-11-15 11:30,40
Kangaroo Island,2011-11-15 11:30,50
Kangaroo Island,2011-11-15 11:30,75
Kangaroo Island,2011-11-15 11:30,90
Kangaroo Island,2011-12-20 09:30,0
Kangaroo Island,2011-12-20 09:30,10
Kangaroo Island,2011-12-20 09:30,20
Kangaroo Island,2011-12-20 09:30,30
Kangaroo Island,2011-12-20 09:30,40
Kangaroo Island,2011-12-20 09:30,50
Kangaroo Island,2011-12-20 09:30,75
Kangaroo Island,2011-12-20 09:30,90
Kangaroo Island,2011-12-20 09:30,100
Kangaroo Island,2012-01-17 07:00,0
Kangaroo Island,2012-01-17 07:00,10
Kangaroo Island,2012-01-17 07:00,20
Kangaroo Island,2012-01-17 07:00,30
Kangaroo Island,2012-01-17 07:00,40
Kangaroo Island,2012-01-17 07:00,50
Kangaroo Island,2012-01-17 07:00,75
Kangaroo Island,2012-01-17 07:00,90
Kangaroo Island,2012-01-17 07:00,100
Kangaroo Island,2012-02-15 11:50,0
Kangaroo Island,2012-02-15 11:50,10
Kangaroo Island,2012-02-15 11:50,20
Kangaroo Island,2012-02-15 11:50,30
Kangaroo Island,2012-02-15 11:50,40
Kangaroo Island,2012-02-15 11:50,50
Kangaroo Island,2012-02-15 11:50,75
Kangaroo Island,2012-02-15 11:50,90
Kangaroo Island,2012-02-15 11:50,100
Kangaroo Island,2012-04-15 10:42,0
Kangaroo Island,2012-04-15 10:42,10
Kangaroo Island,2012-04-15 10:42,20
Kangaroo Island,2012-04-15 10:42,30
Kangaroo Island,2012-04-15 10:42,40
Kangaroo Island,2012-04-15 10:42,50
Kangaroo Island,2012-04-15 10:42,75
Kangaroo Island,2012-04-15 10:42,90
Kangaroo Island,2012-04-15 10:42,100
Kangaroo Island,2013-02-21 07:20,0
Kangaroo Island,2013-02-21 07:20,10
Kangaroo Island,2013-02-21 07:20,20
Kangaroo Island,2013-02-21 07:20,30
Kangaroo Island,2013-02-21 07:20,40
Kangaroo Island,2013-02-21 07:20,50
Kangaroo Island,2013-02-21 07:20,75
Kangaroo Island,2013-02-21 07:20,100
Kangaroo Island,2013-04-23 13:16,0
Kangaroo Island,2013-04-23 13:16,10
Kangaroo Island,2013-04-23 13:16,20
Kangaroo Island,2013-04-23 13:16,30
Kangaroo Island,2013-04-23 13:16,40
Kangaroo Island,2013-04-23 13:16,50
Kangaroo Island,2013-04-23 13:16,75
Kangaroo Island,2013-04-23 13:16,100
Kangaroo Island,2013-05-07 07:55,0
Kangaroo Island,2013-05-07 07:55,10
Kangaroo Island,2013-05-07 07:55,20
Kangaroo Island,2013-05-07 07:55,30
Kangaroo Island,2013-05-07 07:55,40
Kangaroo Island,2013-05-07 07:55,50
Kangaroo Island,2013-05-07 07:55,75
Kangaroo Island,2013-05-07 07:55,100
Kangaroo Island,2013-08-28 08:55,0
Kangaroo Island,2013-08-28 08:55,10
Kangaroo Island,2013-08-28 08:55,20
Kangaroo Island,2013-08-28 08:55,30
Kangaroo Island,2013-08-28 08:55,40
Kangaroo Island,2013-08-28 08:55,50
Kangaroo Island,2013-08-28 08:55,75
Kangaroo Island,2013-08-28 08:55,100
Kangaroo Island,2014-01-22 15:15,0
Kangaroo Island,2014-01-22 15:15,10
Kangaroo Island,2014-01-22 15:15,20
Kangaroo Island,2014-01-22 15:15,30
Kangaroo Island,2014-01-22 15:15,40
Kangaroo Island,2014-01-22 15:15,50
Kangaroo Island,2014-01-22 15:15,75
Kangaroo Island,2014-01-22 15:15,100
Kangaroo Island,2014-03-13 14:00,0
Kangaroo Island,2014-03-13 14:00,10
Kangaroo Island,2014-03-13 14:00,20
Kangaroo Island,2014-03-13 14:00,30
Kangaroo Island,2014-03-13 14:00,40
Kangaroo Island,2014-03-13 14:00,50
Kangaroo Island,2014-03-13 14:00,75
Kangaroo Island,2014-03-13 14:00,100
Kangaroo Island,2014-05-07 13:45,0
Kangaroo Island,2014-05-07 13:45,10
Kangaroo Island,2014-05-07 13:45,20
Kangaroo Island,2014-05-07 13:45,30
Kangaroo Island,2014-05-07 13:45,40
Kangaroo Island,2014-05-07 13:45,50
Kangaroo Island,2014-05-07 13:45,75
Kangaroo Island,2014-05-07 13:45,100
Kangaroo Island,2014-07-13 16:13,0
Kangaroo Island,2014-07-13 16:13,10
Kangaroo Island,2014-07-13 16:13,20
Kangaroo Island,2014-07-13 16:13,30
Kangaroo Island,2014-07-13 16:13,40
Kangaroo Island,2014-07-13 16:13,50
Kangaroo Island,2014-07-13 16:13,75
Kangaroo Island,2014-07-13 16:13,100
Kangaroo Island,2014-10-29 11:00,0
Kangaroo Island,2014-10-29 11:00,10
Kangaroo Island,2014-10-29 11:00,20
Kangaroo Island,2014-10-29 11:00,30
Kangaroo Island,2014-10-29 11:00,40
Kangaroo Island,2014-10-29 11:00,50
Kangaroo Island,2014-10-29 11:00,75
Kangaroo Island,2014-10-29 11:00,100
Kangaroo Island,2014-12-02 06:05,0
Kangaroo Island,2014-12-02 06:05,10
